"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_1288.txt","2019-03-22 02:08:05","NEUTRAL","0.48658084869384766","0.0006710330490022898","0.5068830847740173","0.0058650183491408825"
"review-sentiment-s3-hbwgcbya5yui/text_5.txt","2019-03-22 02:59:44","NEUTRAL","0.015420257113873959","0.0004897572798654437","0.9823455214500427","0.0017444618279114366"
"review-sentiment-s3-hbwgcbya5yui/text_639.txt","2019-03-22 02:38:25","NEUTRAL","0.11181957274675369","0.03169490396976471","0.8177657723426819","0.038719695061445236"
"review-sentiment-s3-hbwgcbya5yui/text_1260.txt","2019-03-22 02:09:12","NEUTRAL","0.21497593820095062","0.0006821806891821325","0.7825426459312439","0.0017992747016251087"
"review-sentiment-s3-hbwgcbya5yui/text_528.txt","2019-03-22 02:44:09","NEUTRAL","0.0007598141673952341","0.474144846200943","0.5109272599220276","0.014168131165206432"
"review-sentiment-s3-hbwgcbya5yui/text_96.txt","2019-03-22 02:56:48","NEUTRAL","0.02805977687239647","0.00018830358749255538","0.9710803627967834","0.0006715845665894449"
"review-sentiment-s3-hbwgcbya5yui/text_830.txt","2019-03-22 02:33:50","NEUTRAL","0.09481309354305267","0.002840382279828191","0.8921730518341064","0.010173526592552662"
"review-sentiment-s3-hbwgcbya5yui/text_824.txt","2019-03-22 02:34:13","NEUTRAL","0.17513658106327057","0.008923223242163658","0.8081312775611877","0.0078088766895234585"
"review-sentiment-s3-hbwgcbya5yui/text_1341.txt","2019-03-22 02:06:14","NEUTRAL","0.010652134194970131","0.20947273075580597","0.7591205835342407","0.020754605531692505"
"review-sentiment-s3-hbwgcbya5yui/text_384.txt","2019-03-22 02:49:00","NEUTRAL","0.09269581735134125","0.0008173015667125583","0.9048330783843994","0.001653734827414155"
"review-sentiment-s3-hbwgcbya5yui/text_529.txt","2019-03-22 02:44:08","NEUTRAL","0.039884064346551895","0.002763488795608282","0.9364020824432373","0.02095044031739235"
"review-sentiment-s3-hbwgcbya5yui/text_774.txt","2019-03-22 02:35:15","NEUTRAL","0.3101211488246918","0.023134322836995125","0.6522020101547241","0.014542549848556519"
"review-sentiment-s3-hbwgcbya5yui/text_1533.txt","2019-03-22 02:02:08","NEUTRAL","0.28571251034736633","0.1058938205242157","0.5401647090911865","0.06822894513607025"
"review-sentiment-s3-hbwgcbya5yui/text_484.txt","2019-03-22 02:46:04","NEUTRAL","0.05581560358405113","4.77144967589993e-05","0.9435892105102539","0.0005474875215440989"
"review-sentiment-s3-hbwgcbya5yui/text_722.txt","2019-03-22 02:36:34","NEUTRAL","0.4160749018192291","0.05095813795924187","0.5155734419822693","0.017393548041582108"
"review-sentiment-s3-hbwgcbya5yui/text_1464.txt","2019-03-22 02:02:56","NEUTRAL","0.003036040812730789","0.23324966430664062","0.7583991885185242","0.00531509006395936"
"review-sentiment-s3-hbwgcbya5yui/text_999.txt","2019-03-22 02:24:09","NEUTRAL","0.032917775213718414","5.813766983919777e-05","0.9667796492576599","0.0002444666170049459"
"review-sentiment-s3-hbwgcbya5yui/text_98.txt","2019-03-22 02:56:47","NEUTRAL","0.1285330355167389","0.05599240958690643","0.7566509246826172","0.05882362276315689"
"review-sentiment-s3-hbwgcbya5yui/text_1368.txt","2019-03-22 02:05:32","NEUTRAL","0.026490766555070877","0.030082087963819504","0.9402239918708801","0.0032031682785600424"
"review-sentiment-s3-hbwgcbya5yui/text_454.txt","2019-03-22 02:46:52","NEUTRAL","0.20481404662132263","0.04221072420477867","0.738227367401123","0.014747933484613895"
"review-sentiment-s3-hbwgcbya5yui/text_566.txt","2019-03-22 02:42:16","NEUTRAL","0.04899222403764725","0.03722730651497841","0.9065607786178589","0.007219751365482807"
"review-sentiment-s3-hbwgcbya5yui/text_900.txt","2019-03-22 02:32:00","NEUTRAL","0.11063933372497559","0.1523502767086029","0.6745261549949646","0.06248423829674721"
"review-sentiment-s3-hbwgcbya5yui/text_504.txt","2019-03-22 02:45:53","NEUTRAL","0.024395670741796494","1.7348353139823303e-05","0.9754053354263306","0.00018162520427722484"
"review-sentiment-s3-hbwgcbya5yui/text_670.txt","2019-03-22 02:37:33","NEUTRAL","0.18288035690784454","0.02912813238799572","0.7355350255966187","0.05245649442076683"
"review-sentiment-s3-hbwgcbya5yui/text_429.txt","2019-03-22 02:47:21","NEUTRAL","0.07326269894838333","3.4960547054652125e-05","0.9265697002410889","0.00013261628919281065"
"review-sentiment-s3-hbwgcbya5yui/text_89.txt","2019-03-22 02:57:12","NEUTRAL","0.008068885654211044","0.21553058922290802","0.754187285900116","0.02221320942044258"
"review-sentiment-s3-hbwgcbya5yui/text_470.txt","2019-03-22 02:46:26","NEUTRAL","0.35901719331741333","0.027623357251286507","0.5574885606765747","0.0558708980679512"
"review-sentiment-s3-hbwgcbya5yui/text_908.txt","2019-03-22 02:31:28","NEUTRAL","0.011507276445627213","0.0065775164403021336","0.980602502822876","0.0013127742568030953"
"review-sentiment-s3-hbwgcbya5yui/text_505.txt","2019-03-22 02:45:52","NEUTRAL","0.051162853837013245","0.034806396812200546","0.899395227432251","0.014635606668889523"
"review-sentiment-s3-hbwgcbya5yui/text_841.txt","2019-03-22 02:33:46","NEUTRAL","0.44300776720046997","0.006536582484841347","0.5329709649085999","0.01748470403254032"
"review-sentiment-s3-hbwgcbya5yui/text_1313.txt","2019-03-22 02:07:14","NEUTRAL","0.10413316637277603","0.006072264164686203","0.8805660009384155","0.00922857690602541"
"review-sentiment-s3-hbwgcbya5yui/text_281.txt","2019-03-22 02:51:38","NEUTRAL","0.012847796082496643","0.04340003803372383","0.9398111701011658","0.003941050264984369"
"review-sentiment-s3-hbwgcbya5yui/text_792.txt","2019-03-22 02:34:48","NEUTRAL","0.04892997816205025","0.010944942943751812","0.9293083548545837","0.010816764086484909"
"review-sentiment-s3-hbwgcbya5yui/text_643.txt","2019-03-22 02:38:24","NEUTRAL","0.006658920552581549","0.0073766461573541164","0.984951913356781","0.0010125221451744437"
"review-sentiment-s3-hbwgcbya5yui/text_501.txt","2019-03-22 02:45:55","NEUTRAL","0.14869184792041779","0.0018936940468847752","0.8458498120307922","0.0035646245814859867"
"review-sentiment-s3-hbwgcbya5yui/text_674.txt","2019-03-22 02:37:32","NEUTRAL","0.007931959815323353","0.07020720839500427","0.9176947474479675","0.004166091326624155"
"review-sentiment-s3-hbwgcbya5yui/text_912.txt","2019-03-22 02:31:02","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_401.txt","2019-03-22 02:48:13","NEUTRAL","0.26592007279396057","0.06387671083211899","0.4933924973011017","0.17681072652339935"
"review-sentiment-s3-hbwgcbya5yui/text_994.txt","2019-03-22 02:24:33","NEUTRAL","0.007904206402599812","0.0031973503064364195","0.9878939986228943","0.0010043720249086618"
"review-sentiment-s3-hbwgcbya5yui/text_709.txt","2019-03-22 02:36:58","NEUTRAL","0.11662827432155609","0.0312606580555439","0.8457698225975037","0.0063412981107831"
"review-sentiment-s3-hbwgcbya5yui/text_838.txt","2019-03-22 02:33:47","NEUTRAL","0.3815317153930664","0.0222680252045393","0.5512796640396118","0.04492051899433136"
"review-sentiment-s3-hbwgcbya5yui/text_69.txt","2019-03-22 02:57:38","NEUTRAL","0.02033885009586811","0.0033309822902083397","0.9733884334564209","0.0029417157638818026"
"review-sentiment-s3-hbwgcbya5yui/text_964.txt","2019-03-22 02:26:52","NEUTRAL","0.273701548576355","0.000913927739020437","0.722059965133667","0.003324638120830059"
"review-sentiment-s3-hbwgcbya5yui/text_48.txt","2019-03-22 02:58:29","NEUTRAL","0.05803908035159111","0.00048293868894688785","0.9404135942459106","0.0010643559508025646"
"review-sentiment-s3-hbwgcbya5yui/text_716.txt","2019-03-22 02:36:36","NEUTRAL","0.07183972001075745","0.36734381318092346","0.4769326448440552","0.0838838443160057"
"review-sentiment-s3-hbwgcbya5yui/text_91.txt","2019-03-22 02:57:11","NEUTRAL","0.34119072556495667","0.006889010779559612","0.6316532492637634","0.02026699297130108"
"review-sentiment-s3-hbwgcbya5yui/text_481.txt","2019-03-22 02:46:05","NEUTRAL","0.03521624207496643","0.14996889233589172","0.8000333309173584","0.014781489036977291"
"review-sentiment-s3-hbwgcbya5yui/text_997.txt","2019-03-22 02:24:31","NEUTRAL","0.08088137209415436","0.002319375751540065","0.9147398471832275","0.002059398451820016"
"review-sentiment-s3-hbwgcbya5yui/text_956.txt","2019-03-22 02:27:38","NEUTRAL","0.05896212160587311","0.05927304923534393","0.8738232254981995","0.007941567339003086"
"review-sentiment-s3-hbwgcbya5yui/text_61.txt","2019-03-22 02:58:02","NEUTRAL","0.08255080878734589","0.0046309819445014","0.9094752669334412","0.0033429113682359457"
"review-sentiment-s3-hbwgcbya5yui/text_468.txt","2019-03-22 02:46:26","NEUTRAL","0.37219691276550293","0.032998066395521164","0.5808014869689941","0.014003529213368893"
"review-sentiment-s3-hbwgcbya5yui/text_1386.txt","2019-03-22 02:05:06","NEUTRAL","0.28557220101356506","0.10646463185548782","0.3144568204879761","0.29350629448890686"
"review-sentiment-s3-hbwgcbya5yui/text_515.txt","2019-03-22 02:44:16","NEUTRAL","0.05880308151245117","0.0006977606099098921","0.9393408894538879","0.0011582635343074799"
"review-sentiment-s3-hbwgcbya5yui/text_1599.txt","2019-03-22 02:01:41","NEUTRAL","0.014083457179367542","0.38982081413269043","0.5740781426429749","0.02201760560274124"
"review-sentiment-s3-hbwgcbya5yui/text_486.txt","2019-03-22 02:46:03","NEUTRAL","0.3261888027191162","0.006553638726472855","0.6424999237060547","0.024757683277130127"
"review-sentiment-s3-hbwgcbya5yui/text_959.txt","2019-03-22 02:27:16","NEUTRAL","0.060005705803632736","3.699061198858544e-05","0.9395896196365356","0.00036773717147298157"
"review-sentiment-s3-hbwgcbya5yui/text_918.txt","2019-03-22 02:30:36","NEUTRAL","0.08721702545881271","0.025986846536397934","0.8588317036628723","0.027964355424046516"
"review-sentiment-s3-hbwgcbya5yui/text_778.txt","2019-03-22 02:35:14","NEUTRAL","0.3144856095314026","0.013582054525613785","0.6613250970840454","0.010607201606035233"
"review-sentiment-s3-hbwgcbya5yui/text_122.txt","2019-03-22 02:55:59","NEUTRAL","0.019171109423041344","0.05110309645533562","0.9255755543708801","0.004150242544710636"
"review-sentiment-s3-hbwgcbya5yui/text_475.txt","2019-03-22 02:46:08","NEUTRAL","0.009269178844988346","0.004572945646941662","0.984772801399231","0.0013849898241460323"
"review-sentiment-s3-hbwgcbya5yui/text_877.txt","2019-03-22 02:32:53","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_469.txt","2019-03-22 02:46:26","NEUTRAL","0.2611866593360901","0.10346444696187973","0.6026138067245483","0.03273512423038483"
"review-sentiment-s3-hbwgcbya5yui/text_794.txt","2019-03-22 02:34:48","NEUTRAL","0.05825619027018547","0.026126133278012276","0.8908488750457764","0.024768797680735588"
"review-sentiment-s3-hbwgcbya5yui/text_790.txt","2019-03-22 02:34:49","NEUTRAL","0.04756205901503563","0.0114562613889575","0.9321063756942749","0.008875232189893723"
"review-sentiment-s3-hbwgcbya5yui/text_537.txt","2019-03-22 02:44:05","NEUTRAL","0.14366883039474487","0.008678155019879341","0.8446235060691833","0.003029431216418743"
"review-sentiment-s3-hbwgcbya5yui/text_936.txt","2019-03-22 02:28:55","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_1018.txt","2019-03-22 02:22:42","NEUTRAL","0.017005765810608864","0.006614408455789089","0.9747478365898132","0.0016320348950102925"
"review-sentiment-s3-hbwgcbya5yui/text_108.txt","2019-03-22 02:56:24","NEUTRAL","0.03488457575440407","0.012141242623329163","0.9507449269294739","0.002229247707873583"
"review-sentiment-s3-hbwgcbya5yui/text_104.txt","2019-03-22 02:56:25","NEUTRAL","0.19808471202850342","0.052077509462833405","0.7411497235298157","0.008688053116202354"
"review-sentiment-s3-hbwgcbya5yui/text_1051.txt","2019-03-22 02:20:30","NEUTRAL","0.009109185077250004","0.2774605453014374","0.6882131099700928","0.02521710842847824"
"review-sentiment-s3-hbwgcbya5yui/text_1084.txt","2019-03-22 02:18:10","NEUTRAL","0.007301439065486193","0.17037756741046906","0.7989429831504822","0.02337806113064289"
"review-sentiment-s3-hbwgcbya5yui/text_100.txt","2019-03-22 02:56:47","NEUTRAL","0.09142689406871796","0.10018046945333481","0.7642235159873962","0.044169068336486816"
"review-sentiment-s3-hbwgcbya5yui/text_107.txt","2019-03-22 02:56:24","NEUTRAL","0.0428386814892292","9.165218943962827e-05","0.95637446641922","0.0006952541298232973"
"review-sentiment-s3-hbwgcbya5yui/text_1001.txt","2019-03-22 02:24:06","NEUTRAL","0.004731675144284964","7.364274642895907e-05","0.9948558807373047","0.0003388038312550634"
"review-sentiment-s3-hbwgcbya5yui/text_1082.txt","2019-03-22 02:18:12","NEUTRAL","0.01689467765390873","0.03560338169336319","0.9439122676849365","0.003589617321267724"
"review-sentiment-s3-hbwgcbya5yui/text_1007.txt","2019-03-22 02:23:43","NEUTRAL","0.01890854351222515","0.00220633577555418","0.9771822094917297","0.0017030035378411412"
"review-sentiment-s3-hbwgcbya5yui/text_1163.txt","2019-03-22 02:13:24","NEUTRAL","0.019211679697036743","0.08504974097013474","0.8723658323287964","0.023372814059257507"
"review-sentiment-s3-hbwgcbya5yui/text_1142.txt","2019-03-22 02:14:46","NEUTRAL","0.10106764733791351","0.00168867118190974","0.8950988054275513","0.0021448570769280195"
"review-sentiment-s3-hbwgcbya5yui/text_1183.txt","2019-03-22 02:12:30","NEUTRAL","0.4431106746196747","0.012994416989386082","0.5159811973571777","0.027913695201277733"
"review-sentiment-s3-hbwgcbya5yui/text_1005.txt","2019-03-22 02:23:45","NEUTRAL","0.011484022252261639","0.008598723448812962","0.978380024433136","0.001537237549200654"
"review-sentiment-s3-hbwgcbya5yui/text_114.txt","2019-03-22 02:56:22","NEUTRAL","0.022466540336608887","0.0007418105960823596","0.9751731157302856","0.001618491136468947"
"review-sentiment-s3-hbwgcbya5yui/text_110.txt","2019-03-22 02:56:23","NEUTRAL","0.0029610549099743366","0.3113832175731659","0.6799202561378479","0.005735454149544239"
"review-sentiment-s3-hbwgcbya5yui/text_10.txt","2019-03-22 02:59:22","NEUTRAL","0.19423280656337738","0.05750291794538498","0.7367865443229675","0.01147768646478653"
"review-sentiment-s3-hbwgcbya5yui/text_1340.txt","2019-03-22 02:06:20","NEUTRAL","0.05359504371881485","0.0017157004913315177","0.9397781491279602","0.004911129362881184"
"review-sentiment-s3-hbwgcbya5yui/text_1090.txt","2019-03-22 02:17:48","NEUTRAL","0.09111728519201279","0.06824048608541489","0.8194211721420288","0.021221015602350235"
"review-sentiment-s3-hbwgcbya5yui/text_1031.txt","2019-03-22 02:21:54","NEUTRAL","0.012464173138141632","0.03654719516634941","0.9398475289344788","0.011141088791191578"
"review-sentiment-s3-hbwgcbya5yui/text_1165.txt","2019-03-22 02:13:23","NEUTRAL","0.035654786974191666","0.12981988489627838","0.8251715302467346","0.009353864938020706"
"review-sentiment-s3-hbwgcbya5yui/text_1109.txt","2019-03-22 02:16:38","NEUTRAL","0.22355492413043976","0.1263473927974701","0.6379414200782776","0.012156267650425434"
"review-sentiment-s3-hbwgcbya5yui/text_1003.txt","2019-03-22 02:23:47","NEUTRAL","0.03227392956614494","0.00793478637933731","0.9524914026260376","0.007299857214093208"
"review-sentiment-s3-hbwgcbya5yui/text_1179.txt","2019-03-22 02:12:47","NEUTRAL","0.23105241358280182","0.08551972359418869","0.6510165333747864","0.0324113704264164"
"review-sentiment-s3-hbwgcbya5yui/text_1017.txt","2019-03-22 02:22:59","NEUTRAL","0.005985028110444546","0.010066632181406021","0.9827383160591125","0.001210097223520279"
"review-sentiment-s3-hbwgcbya5yui/text_1110.txt","2019-03-22 02:16:22","NEUTRAL","0.17937926948070526","0.031805165112018585","0.7796607613563538","0.009154808707535267"
"review-sentiment-s3-hbwgcbya5yui/text_1064.txt","2019-03-22 02:19:29","NEUTRAL","0.07174526900053024","0.019601209089159966","0.8783417344093323","0.030311761423945427"
"review-sentiment-s3-hbwgcbya5yui/text_1166.txt","2019-03-22 02:13:21","NEUTRAL","0.007287378888577223","0.07937691360712051","0.9019219875335693","0.011413699015974998"
"review-sentiment-s3-hbwgcbya5yui/text_1147.txt","2019-03-22 02:14:15","NEUTRAL","0.372503399848938","0.10213074833154678","0.46613451838493347","0.05923140421509743"
"review-sentiment-s3-hbwgcbya5yui/text_1030.txt","2019-03-22 02:21:54","NEUTRAL","0.03185294196009636","0.018267732113599777","0.946200966835022","0.003678395878523588"
"review-sentiment-s3-hbwgcbya5yui/text_1344.txt","2019-03-22 02:06:11","NEUTRAL","0.20530830323696136","0.0001473339507356286","0.7920770049095154","0.002467408776283264"
"review-sentiment-s3-hbwgcbya5yui/text_1112.txt","2019-03-22 02:16:20","NEUTRAL","0.04095010831952095","0.02731221169233322","0.9278092384338379","0.003928400110453367"
"review-sentiment-s3-hbwgcbya5yui/text_1214.txt","2019-03-22 02:11:09","NEUTRAL","0.0019109720597043633","0.12663543224334717","0.8651621341705322","0.006291499361395836"
"review-sentiment-s3-hbwgcbya5yui/text_1177.txt","2019-03-22 02:12:48","NEUTRAL","0.019389180466532707","0.09610147029161453","0.8750777244567871","0.009431696496903896"
"review-sentiment-s3-hbwgcbya5yui/text_198.txt","2019-03-22 02:53:50","NEUTRAL","0.07187126576900482","0.05516602843999863","0.8464758396148682","0.02648688480257988"
"review-sentiment-s3-hbwgcbya5yui/text_1178.txt","2019-03-22 02:12:47","NEUTRAL","0.36470577120780945","0.08478455245494843","0.4313491880893707","0.11916045844554901"
"review-sentiment-s3-hbwgcbya5yui/text_1091.txt","2019-03-22 02:17:32","NEUTRAL","0.03696553781628609","0.21712253987789154","0.7312724590301514","0.01463945209980011"
"review-sentiment-s3-hbwgcbya5yui/text_1374.txt","2019-03-22 02:05:23","NEUTRAL","0.010062243789434433","0.03851275518536568","0.9494669437408447","0.0019580244552344084"
"review-sentiment-s3-hbwgcbya5yui/text_1384.txt","2019-03-22 02:05:12","NEUTRAL","0.015574059449136257","0.003998477477580309","0.9729788303375244","0.007448673248291016"
"review-sentiment-s3-hbwgcbya5yui/text_1066.txt","2019-03-22 02:19:11","NEUTRAL","0.01108118612319231","0.06411846727132797","0.9209859371185303","0.0038144178688526154"
"review-sentiment-s3-hbwgcbya5yui/text_1297.txt","2019-03-22 02:07:42","NEUTRAL","0.03136840835213661","0.2006646692752838","0.7199282646179199","0.048038654029369354"
"review-sentiment-s3-hbwgcbya5yui/text_194.txt","2019-03-22 02:54:12","NEUTRAL","0.14504756033420563","0.10502094030380249","0.6842538714408875","0.06567765027284622"
"review-sentiment-s3-hbwgcbya5yui/text_1355.txt","2019-03-22 02:05:51","NEUTRAL","0.007299524266272783","0.015552511438727379","0.9758997559547424","0.0012481476878747344"
"review-sentiment-s3-hbwgcbya5yui/text_1500.txt","2019-03-22 02:02:27","NEUTRAL","0.00945151224732399","0.18007275462150574","0.8040511012077332","0.006424702238291502"
"review-sentiment-s3-hbwgcbya5yui/text_176.txt","2019-03-22 02:54:38","NEUTRAL","0.05386427789926529","0.2625921368598938","0.5979161262512207","0.0856274738907814"
"review-sentiment-s3-hbwgcbya5yui/text_1597.txt","2019-03-22 02:01:41","NEUTRAL","0.05880337953567505","0.0018578424351289868","0.9378150105476379","0.0015237671323120594"
"review-sentiment-s3-hbwgcbya5yui/text_254.txt","2019-03-22 02:52:28","NEUTRAL","0.18988709151744843","0.038789767771959305","0.7475647330284119","0.023758379742503166"
"review-sentiment-s3-hbwgcbya5yui/text_1302.txt","2019-03-22 02:07:31","NEUTRAL","0.17559503018856049","0.0032749222591519356","0.7370631694793701","0.0840669497847557"
"review-sentiment-s3-hbwgcbya5yui/text_1043.txt","2019-03-22 02:20:54","NEUTRAL","0.007885005325078964","0.015031878836452961","0.9753978848457336","0.0016852221451699734"
"review-sentiment-s3-hbwgcbya5yui/text_1027.txt","2019-03-22 02:21:57","NEUTRAL","0.007989967241883278","0.0157854575663805","0.9750444889068604","0.0011800992069765925"
"review-sentiment-s3-hbwgcbya5yui/text_1223.txt","2019-03-22 02:10:40","NEUTRAL","0.010234580375254154","0.2944437265396118","0.6886300444602966","0.006691626273095608"
"review-sentiment-s3-hbwgcbya5yui/text_1130.txt","2019-03-22 02:15:22","NEUTRAL","0.44389423727989197","0.013167359866201878","0.5341612100601196","0.008777185343205929"
"review-sentiment-s3-hbwgcbya5yui/text_1070.txt","2019-03-22 02:18:52","NEUTRAL","0.23150023818016052","0.26917555928230286","0.3996564745903015","0.0996677502989769"
"review-sentiment-s3-hbwgcbya5yui/text_1584.txt","2019-03-22 02:01:46","NEUTRAL","0.02683296613395214","0.008488457649946213","0.9615395069122314","0.003139124484732747"
"review-sentiment-s3-hbwgcbya5yui/text_166.txt","2019-03-22 02:54:41","NEUTRAL","0.024059893563389778","0.003971732221543789","0.9703634977340698","0.001604864257387817"
"review-sentiment-s3-hbwgcbya5yui/text_217.txt","2019-03-22 02:53:24","NEUTRAL","0.01714666560292244","0.034204475581645966","0.9455509185791016","0.003097993554547429"
"review-sentiment-s3-hbwgcbya5yui/text_1627.txt","2019-03-22 02:01:32","NEUTRAL","0.011538960039615631","4.3909240048378706e-05","0.9882153272628784","0.0002018413506448269"
"review-sentiment-s3-hbwgcbya5yui/text_1639.txt","2019-03-22 02:01:30","NEUTRAL","0.024393819272518158","0.13444063067436218","0.8291292190551758","0.012036372907459736"
"review-sentiment-s3-hbwgcbya5yui/text_1139.txt","2019-03-22 02:14:49","NEUTRAL","0.014291966333985329","0.18598781526088715","0.7886491417884827","0.011071071960031986"
"review-sentiment-s3-hbwgcbya5yui/text_1379.txt","2019-03-22 02:05:15","NEUTRAL","0.052811767905950546","0.15027360618114471","0.7855404615402222","0.011374257504940033"
"review-sentiment-s3-hbwgcbya5yui/text_318.txt","2019-03-22 02:50:44","NEUTRAL","0.08744935691356659","0.021868903189897537","0.8874009847640991","0.003280740464106202"
"review-sentiment-s3-hbwgcbya5yui/text_1056.txt","2019-03-22 02:20:09","NEUTRAL","0.06620217114686966","0.15770436823368073","0.7136334776878357","0.06246001273393631"
"review-sentiment-s3-hbwgcbya5yui/text_143.txt","2019-03-22 02:55:32","NEUTRAL","0.02590968832373619","0.010075247846543789","0.9581733345985413","0.005841737613081932"
"review-sentiment-s3-hbwgcbya5yui/text_1323.txt","2019-03-22 02:06:52","NEUTRAL","0.0034954631701111794","0.2873137891292572","0.6942582130432129","0.014932602643966675"
"review-sentiment-s3-hbwgcbya5yui/text_121.txt","2019-03-22 02:55:59","NEUTRAL","0.2842898666858673","0.23349003493785858","0.42637398838996887","0.05584603175520897"
"review-sentiment-s3-hbwgcbya5yui/text_146.txt","2019-03-22 02:55:31","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1137.txt","2019-03-22 02:15:03","NEUTRAL","0.3131144344806671","0.180740088224411","0.42525288462638855","0.08089257031679153"
"review-sentiment-s3-hbwgcbya5yui/text_1452.txt","2019-03-22 02:03:05","NEUTRAL","0.18658562004566193","0.002634522272273898","0.8084551095962524","0.00232473062351346"
"review-sentiment-s3-hbwgcbya5yui/text_1117.txt","2019-03-22 02:16:01","NEUTRAL","0.04229489341378212","0.030456939712166786","0.9192771315574646","0.007970982231199741"
"review-sentiment-s3-hbwgcbya5yui/text_1545.txt","2019-03-22 02:02:01","NEUTRAL","0.47498393058776855","0.007127685006707907","0.5026566982269287","0.015231742523610592"
"review-sentiment-s3-hbwgcbya5yui/text_1408.txt","2019-03-22 02:04:27","NEUTRAL","0.014094628393650055","0.018005741760134697","0.9595770239830017","0.00832265056669712"
"review-sentiment-s3-hbwgcbya5yui/text_1527.txt","2019-03-22 02:02:10","NEUTRAL","0.2682008743286133","0.02869248203933239","0.69127357006073","0.011833133175969124"
"review-sentiment-s3-hbwgcbya5yui/text_18.txt","2019-03-22 02:59:20","NEUTRAL","0.04442638158798218","0.002099407371133566","0.9516229033470154","0.0018513596151024103"
"review-sentiment-s3-hbwgcbya5yui/text_1564.txt","2019-03-22 02:01:53","NEUTRAL","0.3595424294471741","5.4059513786341995e-05","0.6395607590675354","0.000842807989101857"
"review-sentiment-s3-hbwgcbya5yui/text_262.txt","2019-03-22 02:52:04","NEUTRAL","0.01994764246046543","0.005865071434527636","0.9724695682525635","0.0017176659312099218"
"review-sentiment-s3-hbwgcbya5yui/text_1092.txt","2019-03-22 02:17:32","NEUTRAL","0.006977606099098921","0.14144326746463776","0.8381144404411316","0.013464697636663914"
"review-sentiment-s3-hbwgcbya5yui/text_1365.txt","2019-03-22 02:05:35","NEUTRAL","0.3738187253475189","0.0008381433435715735","0.6221194863319397","0.003223658772185445"
"review-sentiment-s3-hbwgcbya5yui/text_158.txt","2019-03-22 02:55:04","NEUTRAL","0.013316220603883266","0.04788890853524208","0.9354971647262573","0.0032976765651255846"
"review-sentiment-s3-hbwgcbya5yui/text_1306.txt","2019-03-22 02:07:27","NEUTRAL","0.35825416445732117","0.018618179485201836","0.5314707159996033","0.09165690839290619"
"review-sentiment-s3-hbwgcbya5yui/text_127.txt","2019-03-22 02:55:57","NEUTRAL","0.0703953430056572","0.013812104240059853","0.8929279446601868","0.02286466397345066"
"review-sentiment-s3-hbwgcbya5yui/text_240.txt","2019-03-22 02:52:32","NEUTRAL","0.021359462291002274","0.08164581656455994","0.8682515621185303","0.028743218630552292"
"review-sentiment-s3-hbwgcbya5yui/text_1502.txt","2019-03-22 02:02:26","NEUTRAL","0.08554898947477341","0.09002242237329483","0.8179920315742493","0.006436585448682308"
"review-sentiment-s3-hbwgcbya5yui/text_1034.txt","2019-03-22 02:21:34","NEUTRAL","0.2887303829193115","0.062244534492492676","0.6301295161247253","0.01889563910663128"
"review-sentiment-s3-hbwgcbya5yui/text_1582.txt","2019-03-22 02:01:47","NEUTRAL","0.009341294877231121","0.016495803371071815","0.9724161028862","0.0017468527657911181"
"review-sentiment-s3-hbwgcbya5yui/text_1233.txt","2019-03-22 02:10:11","NEUTRAL","0.30708712339401245","0.00608431501314044","0.6798943281173706","0.006934262812137604"
"review-sentiment-s3-hbwgcbya5yui/text_1020.txt","2019-03-22 02:22:40","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_1429.txt","2019-03-22 02:03:39","NEUTRAL","0.025119435042142868","0.04837200418114662","0.8995726704597473","0.026935916393995285"
"review-sentiment-s3-hbwgcbya5yui/text_1222.txt","2019-03-22 02:10:40","NEUTRAL","0.13265080749988556","0.0042651258409023285","0.859948456287384","0.003135555423796177"
"review-sentiment-s3-hbwgcbya5yui/text_1121.txt","2019-03-22 02:15:44","NEUTRAL","0.04776952043175697","0.06836771219968796","0.8651098012924194","0.01875295117497444"
"review-sentiment-s3-hbwgcbya5yui/text_1225.txt","2019-03-22 02:10:37","NEUTRAL","0.06828253716230392","0.0018933967221528292","0.9284545183181763","0.0013696008827537298"
"review-sentiment-s3-hbwgcbya5yui/text_265.txt","2019-03-22 02:52:03","NEUTRAL","0.08763938397169113","0.0276210755109787","0.8619957566261292","0.022743841633200645"
"review-sentiment-s3-hbwgcbya5yui/text_128.txt","2019-03-22 02:55:56","NEUTRAL","0.3259786069393158","0.0017594107193872333","0.6655914187431335","0.006670612376183271"
